name,email,semester,course,division,batch
Meera Mishra,meera.mishra.379@somaiya.edu,3,IT,C,C3
Tanvi Malhotra,tanvi.malhotra.380@somaiya.edu,4,AIDS,C,C1
Pooja Saxena,pooja.saxena.381@somaiya.edu,4,AIDS,C,C3
Divya Patel,divya.patel.382@somaiya.edu,4,IT,C,C1
Kavya Gandhi,kavya.gandhi.383@somaiya.edu,2,AIDS,A,
Kunal Kapoor,kunal.kapoor.384@somaiya.edu,8,AIDS,A,A2
Rohan Saxena,rohan.saxena.385@somaiya.edu,8,AIDS,B,B1
Akash Dubey,akash.dubey.386@somaiya.edu,5,IT,D,
Neha Pandey,neha.pandey.387@somaiya.edu,6,IT,C,C1
Manish Trivedi,manish.trivedi.388@somaiya.edu,8,IT,A,A3
Yash Singh,yash.singh.389@somaiya.edu,6,IT,D,D3
Neha Tiwari,neha.tiwari.390@somaiya.edu,4,IT,A,
Amit Gandhi,amit.gandhi.391@somaiya.edu,7,AIDS,C,C2
Sneha Menon,sneha.menon.392@somaiya.edu,6,IT,C,C2
Priya Bansal,priya.bansal.393@somaiya.edu,2,AIDS,A,A2
Harsh Mehta,harsh.mehta.394@somaiya.edu,7,IT,A,
Tanvi Menon,tanvi.menon.395@somaiya.edu,7,IT,C,C3
Divya Rao,divya.rao.396@somaiya.edu,2,AIDS,B,B1
Aishwarya Nair,aishwarya.nair.397@somaiya.edu,4,IT,B,B3
Priya Pandey,priya.pandey.398@somaiya.edu,4,IT,A,A3
Kunal Gandhi,kunal.gandhi.399@somaiya.edu,1,IT,A,A2
Rohan Singh,rohan.singh.400@somaiya.edu,4,AIDS,B,
Shreya Mehta,shreya.mehta.401@somaiya.edu,4,AIDS,A,A3
Sneha Kumar,sneha.kumar.402@somaiya.edu,3,IT,C,C1
Sneha Desai,sneha.desai.403@somaiya.edu,4,IT,D,
Sanya Menon,sanya.menon.404@somaiya.edu,8,IT,B,B2
Sneha Dubey,sneha.dubey.405@somaiya.edu,6,AIDS,B,B1
Harsh Iyer,harsh.iyer.406@somaiya.edu,5,IT,C,C2
Rahul Agarwal,rahul.agarwal.407@somaiya.edu,7,AIDS,C,C3
Yash Malhotra,yash.malhotra.408@somaiya.edu,8,IT,A,
Isha Tiwari,isha.tiwari.409@somaiya.edu,4,AIDS,B,B2
Arjun Patel,arjun.patel.410@somaiya.edu,3,IT,D,
Shreya Desai,shreya.desai.411@somaiya.edu,5,AIDS,A,
Vikram Pandey,vikram.pandey.412@somaiya.edu,3,AIDS,D,
Akash Mishra,akash.mishra.413@somaiya.edu,6,IT,D,
Amit Tiwari,amit.tiwari.414@somaiya.edu,3,AIDS,D,D1
Kunal Mehta,kunal.mehta.415@somaiya.edu,3,IT,B,B1
Neha Kumar,neha.kumar.416@somaiya.edu,8,IT,C,C3
Ananya Pandey,ananya.pandey.417@somaiya.edu,1,IT,B,B2
Akash Gandhi,akash.gandhi.418@somaiya.edu,5,AIDS,B,
Yash Kapoor,yash.kapoor.419@somaiya.edu,3,IT,D,D2
Kavya Yadav,kavya.yadav.420@somaiya.edu,8,AIDS,D,
Kavya Malhotra,kavya.malhotra.421@somaiya.edu,1,AIDS,C,C2
Arjun Reddy,arjun.reddy.422@somaiya.edu,7,IT,C,
Anjali Shah,anjali.shah.423@somaiya.edu,6,AIDS,A,
Pooja Rao,pooja.rao.424@somaiya.edu,4,AIDS,B,
Aditya Rao,aditya.rao.425@somaiya.edu,7,IT,D,D3
Neha Yadav,neha.yadav.426@somaiya.edu,1,AIDS,C,C2
Sanya Mehta,sanya.mehta.427@somaiya.edu,8,AIDS,A,A1
Yash Sharma,yash.sharma.428@somaiya.edu,6,IT,D,D3
Neha Desai,neha.desai.429@somaiya.edu,1,AIDS,B,B2
Isha Sharma,isha.sharma.430@somaiya.edu,8,AIDS,B,
Shreya Nair,shreya.nair.431@somaiya.edu,1,AIDS,C,C2
Vikram Malhotra,vikram.malhotra.432@somaiya.edu,8,AIDS,A,A3
Vikram Verma,vikram.verma.433@somaiya.edu,5,AIDS,C,C1
Varun Malhotra,varun.malhotra.434@somaiya.edu,2,IT,A,
Shreya Yadav,shreya.yadav.435@somaiya.edu,5,AIDS,C,C1
Priya Shah,priya.shah.436@somaiya.edu,2,AIDS,A,
Amit Mehta,amit.mehta.437@somaiya.edu,4,IT,B,B2
Sneha Saxena,sneha.saxena.438@somaiya.edu,8,AIDS,A,A1
Shreya Singh,shreya.singh.439@somaiya.edu,3,AIDS,A,A3
Siddharth Agarwal,siddharth.agarwal.440@somaiya.edu,7,IT,B,B1
Kunal Joshi,kunal.joshi.441@somaiya.edu,2,IT,A,A1
Aishwarya Yadav,aishwarya.yadav.442@somaiya.edu,2,IT,A,
Siddharth Dubey,siddharth.dubey.443@somaiya.edu,2,AIDS,B,
Siddharth Patel,siddharth.patel.444@somaiya.edu,6,IT,A,A2
Riya Bansal,riya.bansal.445@somaiya.edu,3,IT,D,
Priya Kumar,priya.kumar.446@somaiya.edu,4,IT,A,A2
Isha Verma,isha.verma.447@somaiya.edu,5,IT,B,B2
Neha Verma,neha.verma.448@somaiya.edu,4,AIDS,B,B1
Manish Gupta,manish.gupta.449@somaiya.edu,1,IT,B,B3
Tanvi Bhatt,tanvi.bhatt.450@somaiya.edu,3,AIDS,D,D1
Sneha Tiwari,sneha.tiwari.451@somaiya.edu,4,IT,B,
Meera Mehta,meera.mehta.452@somaiya.edu,6,IT,B,B3
Tanvi Chopra,tanvi.chopra.453@somaiya.edu,7,AIDS,C,
Divya Reddy,divya.reddy.454@somaiya.edu,2,IT,C,C2
Meera Mehta,meera.mehta.455@somaiya.edu,4,AIDS,C,
Kunal Pandey,kunal.pandey.456@somaiya.edu,6,IT,A,A1
Akash Reddy,akash.reddy.457@somaiya.edu,3,AIDS,C,
Pooja Saxena,pooja.saxena.458@somaiya.edu,5,IT,A,
Sneha Tiwari,sneha.tiwari.459@somaiya.edu,2,IT,B,
Kavya Pandey,kavya.pandey.460@somaiya.edu,7,IT,D,
Divya Mehta,divya.mehta.461@somaiya.edu,1,AIDS,D,D3
Kavya Jain,kavya.jain.462@somaiya.edu,7,IT,C,
Kunal Bansal,kunal.bansal.463@somaiya.edu,2,AIDS,B,B2
Yash Desai,yash.desai.464@somaiya.edu,3,IT,A,
Shreya Bhatt,shreya.bhatt.465@somaiya.edu,1,AIDS,C,C3
Pooja Singh,pooja.singh.466@somaiya.edu,3,IT,D,
Siddharth Nair,siddharth.nair.467@somaiya.edu,4,IT,D,D2
Vikram Iyer,vikram.iyer.468@somaiya.edu,8,AIDS,A,A3
Yash Jain,yash.jain.469@somaiya.edu,2,AIDS,B,
Divya Jain,divya.jain.470@somaiya.edu,7,IT,B,B3
Arjun Kumar,arjun.kumar.471@somaiya.edu,1,IT,C,C2
Meera Rao,meera.rao.472@somaiya.edu,2,IT,B,
Anjali Verma,anjali.verma.473@somaiya.edu,5,AIDS,D,D1
Anjali Mehta,anjali.mehta.474@somaiya.edu,3,AIDS,B,B2
Varun Reddy,varun.reddy.475@somaiya.edu,2,IT,C,C1
Manish Agarwal,manish.agarwal.476@somaiya.edu,3,AIDS,D,D3
Vikram Yadav,vikram.yadav.477@somaiya.edu,2,AIDS,A,
Divya Shah,divya.shah.478@somaiya.edu,5,IT,B,B3
Raj Chopra,raj.chopra.479@somaiya.edu,7,IT,D,D2
Pooja Bhatt,pooja.bhatt.480@somaiya.edu,7,IT,C,
Siddharth Rao,siddharth.rao.481@somaiya.edu,1,IT,C,C3
Yash Menon,yash.menon.482@somaiya.edu,6,IT,D,D1
Divya Menon,divya.menon.483@somaiya.edu,1,IT,D,D3
Harsh Singh,harsh.singh.484@somaiya.edu,2,IT,C,
Karan Jain,karan.jain.485@somaiya.edu,8,AIDS,D,D1
Divya Agarwal,divya.agarwal.486@somaiya.edu,6,IT,A,
Akash Iyer,akash.iyer.487@somaiya.edu,2,IT,A,
Akash Verma,akash.verma.488@somaiya.edu,6,AIDS,A,
Vikram Gupta,vikram.gupta.489@somaiya.edu,2,IT,B,B1
Kunal Gupta,kunal.gupta.490@somaiya.edu,4,AIDS,D,D3
Meera Iyer,meera.iyer.491@somaiya.edu,3,AIDS,A,
Karan Tiwari,karan.tiwari.492@somaiya.edu,5,AIDS,D,D1
Kavya Desai,kavya.desai.493@somaiya.edu,2,IT,A,A1
Meera Sharma,meera.sharma.494@somaiya.edu,3,IT,D,D3
Riya Saxena,riya.saxena.495@somaiya.edu,5,AIDS,C,
Sanya Saxena,sanya.saxena.496@somaiya.edu,3,AIDS,A,A1
Harsh Kumar,harsh.kumar.497@somaiya.edu,6,IT,C,C3
Kavya Mehta,kavya.mehta.498@somaiya.edu,5,AIDS,C,C3
Sanya Kapoor,sanya.kapoor.499@somaiya.edu,1,AIDS,B,B3
Divya Iyer,divya.iyer.500@somaiya.edu,8,AIDS,A,A3
Rahul Singh,rahul.singh.501@somaiya.edu,2,IT,B,B1
Raj Rao,raj.rao.502@somaiya.edu,6,IT,A,
Anjali Kapoor,anjali.kapoor.503@somaiya.edu,2,AIDS,C,C2
Sneha Patel,sneha.patel.504@somaiya.edu,5,AIDS,B,B1
Rohan Chopra,rohan.chopra.505@somaiya.edu,5,IT,B,B3
Priya Bhatt,priya.bhatt.506@somaiya.edu,5,AIDS,B,B3
Shreya Patel,shreya.patel.507@somaiya.edu,8,AIDS,B,B3
Pooja Mishra,pooja.mishra.508@somaiya.edu,5,AIDS,A,A2
Rahul Sharma,rahul.sharma.509@somaiya.edu,8,AIDS,A,
Rahul Reddy,rahul.reddy.510@somaiya.edu,3,IT,B,B1
Shreya Saxena,shreya.saxena.511@somaiya.edu,6,AIDS,B,B3
Neha Agarwal,neha.agarwal.512@somaiya.edu,6,IT,D,
Siddharth Jain,siddharth.jain.513@somaiya.edu,7,IT,C,
Amit Pandey,amit.pandey.514@somaiya.edu,6,IT,B,B1
Shreya Gupta,shreya.gupta.515@somaiya.edu,2,AIDS,D,D2
Sneha Pandey,sneha.pandey.516@somaiya.edu,5,AIDS,A,A2
Isha Tiwari,isha.tiwari.517@somaiya.edu,3,IT,C,C2
Divya Malhotra,divya.malhotra.518@somaiya.edu,6,IT,C,
Aishwarya Joshi,aishwarya.joshi.519@somaiya.edu,1,IT,A,A1
Shreya Iyer,shreya.iyer.520@somaiya.edu,2,AIDS,D,D2
Vikram Patel,vikram.patel.521@somaiya.edu,1,IT,C,C3
Isha Gupta,isha.gupta.522@somaiya.edu,1,AIDS,D,D3
Shreya Menon,shreya.menon.523@somaiya.edu,3,AIDS,D,D2
Kavya Mishra,kavya.mishra.524@somaiya.edu,3,AIDS,B,B2
Rahul Kumar,rahul.kumar.525@somaiya.edu,5,AIDS,D,
Arjun Sharma,arjun.sharma.526@somaiya.edu,8,IT,D,D2
Manish Mehta,manish.mehta.527@somaiya.edu,2,IT,A,
Harsh Verma,harsh.verma.528@somaiya.edu,7,AIDS,D,
Anjali Joshi,anjali.joshi.529@somaiya.edu,3,AIDS,B,
Harsh Sharma,harsh.sharma.530@somaiya.edu,3,AIDS,D,D2
Raj Menon,raj.menon.531@somaiya.edu,6,IT,A,
Manish Chopra,manish.chopra.532@somaiya.edu,7,AIDS,D,D3
Arjun Bhatt,arjun.bhatt.533@somaiya.edu,3,IT,B,
Kunal Menon,kunal.menon.534@somaiya.edu,8,AIDS,B,B2
Rahul Saxena,rahul.saxena.535@somaiya.edu,2,IT,B,B2
Meera Singh,meera.singh.536@somaiya.edu,2,IT,D,D3
Kavya Dubey,kavya.dubey.537@somaiya.edu,6,AIDS,A,
Priya Trivedi,priya.trivedi.538@somaiya.edu,2,AIDS,B,B2
Anjali Gupta,anjali.gupta.539@somaiya.edu,5,IT,A,A3
Yash Malhotra,yash.malhotra.540@somaiya.edu,7,IT,B,
Ananya Malhotra,ananya.malhotra.541@somaiya.edu,7,AIDS,D,D2
Vikram Gandhi,vikram.gandhi.542@somaiya.edu,1,AIDS,D,D1
Anjali Chopra,anjali.chopra.543@somaiya.edu,6,IT,B,B1
Kunal Desai,kunal.desai.544@somaiya.edu,8,IT,C,
Harsh Mishra,harsh.mishra.545@somaiya.edu,8,AIDS,B,B3
Sneha Bansal,sneha.bansal.546@somaiya.edu,3,IT,C,
Kavya Menon,kavya.menon.547@somaiya.edu,1,AIDS,A,A3
Aishwarya Yadav,aishwarya.yadav.548@somaiya.edu,1,AIDS,C,C2
Anjali Reddy,anjali.reddy.549@somaiya.edu,8,AIDS,B,B3
Aditya Kumar,aditya.kumar.550@somaiya.edu,5,AIDS,D,
Aishwarya Agarwal,aishwarya.agarwal.551@somaiya.edu,7,AIDS,C,C1
Shreya Saxena,shreya.saxena.552@somaiya.edu,7,IT,B,
Shreya Malhotra,shreya.malhotra.553@somaiya.edu,1,AIDS,A,
Kavya Reddy,kavya.reddy.554@somaiya.edu,8,IT,B,
Divya Sharma,divya.sharma.555@somaiya.edu,7,IT,C,C1
Kunal Trivedi,kunal.trivedi.556@somaiya.edu,6,IT,C,C1
Sanya Tiwari,sanya.tiwari.557@somaiya.edu,7,IT,A,A3
Aishwarya Patel,aishwarya.patel.558@somaiya.edu,6,IT,B,
Kavya Joshi,kavya.joshi.559@somaiya.edu,2,AIDS,C,
Arjun Gupta,arjun.gupta.560@somaiya.edu,6,AIDS,D,D2
Neha Kumar,neha.kumar.561@somaiya.edu,7,AIDS,C,C3
Raj Verma,raj.verma.562@somaiya.edu,1,IT,D,D2
Siddharth Desai,siddharth.desai.563@somaiya.edu,3,AIDS,D,D1
Arjun Bhatt,arjun.bhatt.564@somaiya.edu,5,AIDS,A,A2
Anjali Shah,anjali.shah.565@somaiya.edu,2,AIDS,D,D3
Ananya Iyer,ananya.iyer.566@somaiya.edu,6,AIDS,B,
Kunal Desai,kunal.desai.567@somaiya.edu,8,AIDS,A,A1
Rahul Iyer,rahul.iyer.568@somaiya.edu,4,AIDS,A,A3
Karan Kapoor,karan.kapoor.569@somaiya.edu,2,AIDS,B,B2
Aditya Mishra,aditya.mishra.570@somaiya.edu,2,AIDS,A,A2
Sneha Kapoor,sneha.kapoor.571@somaiya.edu,1,AIDS,D,
Kavya Pandey,kavya.pandey.572@somaiya.edu,8,AIDS,B,B3
Sanya Menon,sanya.menon.573@somaiya.edu,3,IT,C,
Shreya Shah,shreya.shah.574@somaiya.edu,7,IT,C,
Priya Sharma,priya.sharma.575@somaiya.edu,2,AIDS,B,B2
Neha Mishra,neha.mishra.576@somaiya.edu,2,AIDS,B,
Rahul Kumar,rahul.kumar.577@somaiya.edu,1,AIDS,D,D3
Harsh Sharma,harsh.sharma.578@somaiya.edu,2,AIDS,D,D1
Kavya Trivedi,kavya.trivedi.579@somaiya.edu,4,IT,C,C3
Manish Gupta,manish.gupta.580@somaiya.edu,6,IT,B,B1
Raj Yadav,raj.yadav.581@somaiya.edu,8,IT,D,D2
Tanvi Patel,tanvi.patel.582@somaiya.edu,5,AIDS,C,C3
Amit Shah,amit.shah.583@somaiya.edu,5,AIDS,B,B3
Kavya Trivedi,kavya.trivedi.584@somaiya.edu,6,IT,A,A2
Vikram Gandhi,vikram.gandhi.585@somaiya.edu,6,AIDS,B,B2
Rahul Singh,rahul.singh.586@somaiya.edu,5,IT,D,
Amit Saxena,amit.saxena.587@somaiya.edu,2,AIDS,C,C3
Neha Gandhi,neha.gandhi.588@somaiya.edu,8,IT,D,
Akash Jain,akash.jain.589@somaiya.edu,2,AIDS,D,
Rahul Bhatt,rahul.bhatt.590@somaiya.edu,5,AIDS,D,D3
Riya Kapoor,riya.kapoor.591@somaiya.edu,2,IT,C,C2
Akash Mishra,akash.mishra.592@somaiya.edu,5,IT,B,B1
Kunal Rao,kunal.rao.593@somaiya.edu,5,IT,C,C3
Kavya Bhatt,kavya.bhatt.594@somaiya.edu,3,AIDS,B,B2
Priya Shah,priya.shah.595@somaiya.edu,7,AIDS,A,A1
Ananya Gandhi,ananya.gandhi.596@somaiya.edu,5,IT,B,B2
Pooja Gandhi,pooja.gandhi.597@somaiya.edu,3,IT,C,C3
Vikram Reddy,vikram.reddy.598@somaiya.edu,8,IT,B,
Rahul Bhatt,rahul.bhatt.599@somaiya.edu,4,IT,B,B1
Varun Chopra,varun.chopra.600@somaiya.edu,7,AIDS,C,
Kavya Jain,kavya.jain.601@somaiya.edu,4,AIDS,D,D2
Varun Gandhi,varun.gandhi.602@somaiya.edu,1,IT,C,C3
Riya Iyer,riya.iyer.603@somaiya.edu,4,AIDS,A,
Shreya Mehta,shreya.mehta.604@somaiya.edu,2,AIDS,A,A3
Raj Pandey,raj.pandey.605@somaiya.edu,3,AIDS,C,C2
Sneha Jain,sneha.jain.606@somaiya.edu,8,IT,D,D2
Vikram Reddy,vikram.reddy.607@somaiya.edu,8,IT,D,D2
Riya Nair,riya.nair.608@somaiya.edu,1,IT,B,
Sneha Kapoor,sneha.kapoor.609@somaiya.edu,6,IT,B,B1
Arjun Verma,arjun.verma.610@somaiya.edu,5,AIDS,C,C2
Sneha Patel,sneha.patel.611@somaiya.edu,2,IT,A,
Neha Mishra,neha.mishra.612@somaiya.edu,2,IT,B,B3
Manish Jain,manish.jain.613@somaiya.edu,1,AIDS,A,
Isha Shah,isha.shah.614@somaiya.edu,3,IT,B,B1
Riya Trivedi,riya.trivedi.615@somaiya.edu,3,IT,B,
Varun Joshi,varun.joshi.616@somaiya.edu,7,AIDS,B,B3
Siddharth Yadav,siddharth.yadav.617@somaiya.edu,4,AIDS,D,D3
Pooja Yadav,pooja.yadav.618@somaiya.edu,3,AIDS,C,C1
Kunal Sharma,kunal.sharma.619@somaiya.edu,3,AIDS,B,
Tanvi Gandhi,tanvi.gandhi.620@somaiya.edu,7,IT,A,A2
Priya Bhatt,priya.bhatt.621@somaiya.edu,6,AIDS,B,
Aditya Malhotra,aditya.malhotra.622@somaiya.edu,5,IT,B,B3
Riya Bhatt,riya.bhatt.623@somaiya.edu,3,AIDS,A,A3
Divya Kapoor,divya.kapoor.624@somaiya.edu,8,IT,C,C3
Amit Iyer,amit.iyer.625@somaiya.edu,3,IT,D,D2
Siddharth Kapoor,siddharth.kapoor.626@somaiya.edu,3,IT,B,B2
Varun Chopra,varun.chopra.627@somaiya.edu,1,IT,C,C1
Divya Tiwari,divya.tiwari.628@somaiya.edu,3,IT,C,C3
Varun Saxena,varun.saxena.629@somaiya.edu,8,IT,A,A1
Kunal Malhotra,kunal.malhotra.630@somaiya.edu,4,IT,C,
Riya Agarwal,riya.agarwal.631@somaiya.edu,1,AIDS,C,C3
Ananya Agarwal,ananya.agarwal.632@somaiya.edu,4,IT,C,C3
Harsh Chopra,harsh.chopra.633@somaiya.edu,2,IT,C,C2
Manish Dubey,manish.dubey.634@somaiya.edu,5,IT,B,B1
Rahul Bhatt,rahul.bhatt.635@somaiya.edu,5,AIDS,D,D3
Rohan Mehta,rohan.mehta.636@somaiya.edu,4,AIDS,A,A3
Manish Gandhi,manish.gandhi.637@somaiya.edu,2,AIDS,D,D2
Aditya Agarwal,aditya.agarwal.638@somaiya.edu,1,IT,D,D3
Tanvi Sharma,tanvi.sharma.639@somaiya.edu,3,AIDS,C,C2
Raj Jain,raj.jain.640@somaiya.edu,3,AIDS,D,D2
Manish Joshi,manish.joshi.641@somaiya.edu,7,AIDS,A,A3
Varun Pandey,varun.pandey.642@somaiya.edu,7,IT,D,D3
Raj Agarwal,raj.agarwal.643@somaiya.edu,4,AIDS,D,D1
Siddharth Iyer,siddharth.iyer.644@somaiya.edu,5,IT,D,D2
Divya Gandhi,divya.gandhi.645@somaiya.edu,7,AIDS,B,B2
Amit Yadav,amit.yadav.646@somaiya.edu,5,IT,B,B2
Yash Menon,yash.menon.647@somaiya.edu,8,IT,C,C3
Yash Tiwari,yash.tiwari.648@somaiya.edu,6,AIDS,D,D2
Amit Jain,amit.jain.649@somaiya.edu,7,AIDS,B,
Kavya Saxena,kavya.saxena.650@somaiya.edu,4,IT,D,D3
Shreya Desai,shreya.desai.651@somaiya.edu,8,IT,D,D3
Aishwarya Pandey,aishwarya.pandey.652@somaiya.edu,6,IT,C,C2
Raj Verma,raj.verma.653@somaiya.edu,3,IT,A,A3
Yash Gandhi,yash.gandhi.654@somaiya.edu,3,AIDS,D,
Isha Tiwari,isha.tiwari.655@somaiya.edu,1,AIDS,B,
Varun Gandhi,varun.gandhi.656@somaiya.edu,2,AIDS,C,
Isha Shah,isha.shah.657@somaiya.edu,8,AIDS,C,C2
Manish Kapoor,manish.kapoor.658@somaiya.edu,6,IT,D,D3
Kavya Iyer,kavya.iyer.659@somaiya.edu,3,IT,B,B2
Kunal Mehta,kunal.mehta.660@somaiya.edu,7,AIDS,D,D2
Isha Yadav,isha.yadav.661@somaiya.edu,4,AIDS,D,
Isha Chopra,isha.chopra.662@somaiya.edu,3,AIDS,C,C1
Riya Dubey,riya.dubey.663@somaiya.edu,2,IT,C,C2
Manish Saxena,manish.saxena.664@somaiya.edu,1,AIDS,A,A3
Kavya Mehta,kavya.mehta.665@somaiya.edu,1,IT,A,A2
Yash Kapoor,yash.kapoor.666@somaiya.edu,8,AIDS,C,C3
Kunal Sharma,kunal.sharma.667@somaiya.edu,3,IT,A,A2
Ananya Iyer,ananya.iyer.668@somaiya.edu,2,IT,D,D3
Yash Menon,yash.menon.669@somaiya.edu,7,AIDS,B,B1
Tanvi Patel,tanvi.patel.670@somaiya.edu,6,IT,B,
Divya Shah,divya.shah.671@somaiya.edu,1,IT,A,A2
Harsh Pandey,harsh.pandey.672@somaiya.edu,2,AIDS,A,A2
Sanya Bansal,sanya.bansal.673@somaiya.edu,6,AIDS,A,
Shreya Bansal,shreya.bansal.674@somaiya.edu,1,IT,C,C3
Siddharth Chopra,siddharth.chopra.675@somaiya.edu,4,IT,C,C1
Arjun Kumar,arjun.kumar.676@somaiya.edu,4,AIDS,C,C3
Akash Shah,akash.shah.677@somaiya.edu,8,AIDS,D,D1
Aditya Chopra,aditya.chopra.678@somaiya.edu,6,AIDS,C,
Neha Kumar,neha.kumar.679@somaiya.edu,3,IT,C,C2
Akash Joshi,akash.joshi.680@somaiya.edu,1,IT,B,B3
Aishwarya Agarwal,aishwarya.agarwal.681@somaiya.edu,6,AIDS,A,A1
Karan Iyer,karan.iyer.682@somaiya.edu,3,IT,A,A2
Vikram Gupta,vikram.gupta.683@somaiya.edu,5,IT,A,A3
Siddharth Kumar,siddharth.kumar.684@somaiya.edu,2,AIDS,A,A2
Pooja Trivedi,pooja.trivedi.685@somaiya.edu,8,AIDS,A,A1
Siddharth Singh,siddharth.singh.686@somaiya.edu,8,AIDS,C,C2
Kunal Menon,kunal.menon.687@somaiya.edu,6,IT,C,C3
Vikram Malhotra,vikram.malhotra.688@somaiya.edu,5,IT,B,B3
Vikram Saxena,vikram.saxena.689@somaiya.edu,8,AIDS,D,
Aishwarya Trivedi,aishwarya.trivedi.690@somaiya.edu,2,AIDS,B,B3
Varun Bhatt,varun.bhatt.691@somaiya.edu,2,AIDS,D,D2
Kavya Gupta,kavya.gupta.692@somaiya.edu,2,AIDS,B,B3
Raj Gupta,raj.gupta.693@somaiya.edu,3,IT,B,B1
Shreya Mishra,shreya.mishra.694@somaiya.edu,2,IT,D,
Manish Chopra,manish.chopra.695@somaiya.edu,5,IT,B,B2
Akash Trivedi,akash.trivedi.696@somaiya.edu,3,AIDS,B,
Harsh Malhotra,harsh.malhotra.697@somaiya.edu,8,IT,A,A3
Varun Chopra,varun.chopra.698@somaiya.edu,2,AIDS,B,B2
Karan Tiwari,karan.tiwari.699@somaiya.edu,4,IT,D,D3
Ananya Mishra,ananya.mishra.700@somaiya.edu,8,IT,A,A3
Divya Desai,divya.desai.701@somaiya.edu,6,AIDS,C,C3
Varun Rao,varun.rao.702@somaiya.edu,5,AIDS,A,A3
Shreya Kapoor,shreya.kapoor.703@somaiya.edu,1,AIDS,B,B3
Arjun Saxena,arjun.saxena.704@somaiya.edu,2,IT,D,D1
Priya Trivedi,priya.trivedi.705@somaiya.edu,2,AIDS,A,
Manish Jain,manish.jain.706@somaiya.edu,4,AIDS,C,
Ananya Kumar,ananya.kumar.707@somaiya.edu,4,IT,A,
Yash Nair,yash.nair.708@somaiya.edu,1,AIDS,D,D1
Kunal Reddy,kunal.reddy.709@somaiya.edu,6,AIDS,B,
Raj Nair,raj.nair.710@somaiya.edu,8,IT,B,B2
Ananya Kapoor,ananya.kapoor.711@somaiya.edu,8,AIDS,B,B3
Manish Mehta,manish.mehta.712@somaiya.edu,6,AIDS,B,B3
Sneha Bansal,sneha.bansal.713@somaiya.edu,5,AIDS,C,C3
Amit Kapoor,amit.kapoor.714@somaiya.edu,8,AIDS,A,A1
Shreya Tiwari,shreya.tiwari.715@somaiya.edu,7,IT,B,B2
Kunal Dubey,kunal.dubey.716@somaiya.edu,1,IT,D,D2
Amit Bansal,amit.bansal.717@somaiya.edu,2,IT,B,B2
Divya Iyer,divya.iyer.718@somaiya.edu,8,IT,A,
Tanvi Rao,tanvi.rao.719@somaiya.edu,7,AIDS,B,
Shreya Malhotra,shreya.malhotra.720@somaiya.edu,4,AIDS,A,A3
Kunal Shah,kunal.shah.721@somaiya.edu,6,IT,A,A2
Aditya Dubey,aditya.dubey.722@somaiya.edu,1,AIDS,B,B1
Rohan Reddy,rohan.reddy.723@somaiya.edu,3,IT,D,D2
Pooja Agarwal,pooja.agarwal.724@somaiya.edu,7,IT,B,
Kavya Patel,kavya.patel.725@somaiya.edu,5,AIDS,B,
Amit Rao,amit.rao.726@somaiya.edu,1,AIDS,B,B3
Aditya Nair,aditya.nair.727@somaiya.edu,8,IT,D,D3
Amit Reddy,amit.reddy.728@somaiya.edu,6,IT,A,A2
Aishwarya Bhatt,aishwarya.bhatt.729@somaiya.edu,1,AIDS,A,A3
Arjun Patel,arjun.patel.730@somaiya.edu,5,AIDS,D,D2
Raj Jain,raj.jain.731@somaiya.edu,7,AIDS,C,C3
Shreya Gandhi,shreya.gandhi.732@somaiya.edu,5,IT,B,B1
Priya Bansal,priya.bansal.733@somaiya.edu,1,IT,B,B3
Anjali Yadav,anjali.yadav.734@somaiya.edu,6,AIDS,B,B3
Pooja Joshi,pooja.joshi.735@somaiya.edu,1,IT,C,C1
Rohan Joshi,rohan.joshi.736@somaiya.edu,4,IT,D,
Harsh Agarwal,harsh.agarwal.737@somaiya.edu,8,IT,B,B1
Meera Kapoor,meera.kapoor.738@somaiya.edu,4,AIDS,D,
Amit Sharma,amit.sharma.739@somaiya.edu,8,AIDS,A,A2
Ananya Shah,ananya.shah.740@somaiya.edu,1,IT,C,C1
Pooja Mehta,pooja.mehta.741@somaiya.edu,6,AIDS,A,A1
Aditya Menon,aditya.menon.742@somaiya.edu,5,AIDS,D,D2
Divya Joshi,divya.joshi.743@somaiya.edu,7,IT,C,C2
Ananya Shah,ananya.shah.744@somaiya.edu,4,IT,D,
Tanvi Pandey,tanvi.pandey.745@somaiya.edu,3,IT,A,
Isha Jain,isha.jain.746@somaiya.edu,4,IT,B,B1
Karan Mehta,karan.mehta.747@somaiya.edu,4,IT,A,A1
Anjali Gupta,anjali.gupta.748@somaiya.edu,3,IT,D,D1
Sanya Trivedi,sanya.trivedi.749@somaiya.edu,1,IT,D,
Aishwarya Chopra,aishwarya.chopra.750@somaiya.edu,7,AIDS,A,A2
Vikram Pandey,vikram.pandey.751@somaiya.edu,7,IT,D,D2
Rohan Yadav,rohan.yadav.752@somaiya.edu,6,IT,B,B3
Rahul Mehta,rahul.mehta.753@somaiya.edu,4,IT,C,
Harsh Verma,harsh.verma.754@somaiya.edu,5,AIDS,D,D3
Isha Chopra,isha.chopra.755@somaiya.edu,3,AIDS,C,
Siddharth Rao,siddharth.rao.756@somaiya.edu,2,IT,A,A2
Harsh Iyer,harsh.iyer.757@somaiya.edu,7,AIDS,C,
